id,price
188765,408.04962
188766,408.04962
188767,408.04962
188768,408.04962
188769,408.04962
188770,408.04962
188771,408.04962
188772,408.04962
188773,408.04962
188774,408.04962
188775,408.04962
188776,408.04962
188777,408.04962
188778,408.04962
188779,408.04962
188780,408.04962
188781,408.04962
188782,408.04962
188783,408.04962
188784,408.04962
188785,408.04962
188786,408.04962
188787,408.04965
188788,408.04965
188789,408.04962
188790,408.04962
188791,408.04962
188792,408.04962
188793,408.04962
188794,408.04962
188795,408.04962
188796,408.04962
188797,408.04962
188798,408.04962
188799,408.04962
188800,408.04962
188801,408.04962
188802,408.04962
188803,408.04962
188804,408.04962
188805,408.04962
188806,8476533.0
188807,408.04962
188808,408.04962
188809,408.04962
188810,408.04962
188811,408.04962
188812,408.04962
188813,408.04962
188814,408.04962
188815,408.04962
188816,408.04962
188817,408.04962
188818,408.04962
188819,408.04965
188820,408.04965
188821,408.04962
188822,408.04962
188823,408.04962
188824,408.04962
188825,408.04962
188826,408.04962
188827,408.04962
188828,408.04962
188829,408.04962
188830,408.04962
188831,408.04962
188832,408.04962
188833,408.04962
188834,408.04962
188835,408.04962
188836,408.04962
188837,408.04962
188838,408.04962
188839,408.04962
188840,408.04962
188841,408.04962
188842,408.04962
188843,1444656.6
188844,408.04962
188845,408.04962
188846,408.04962
188847,408.04962
188848,408.04962
188849,408.04962
188850,408.04962
188851,408.04965
188852,408.04965
188853,408.04962
188854,408.04962
188855,408.04962
188856,408.04962
188857,408.04962
188858,408.04962
188859,408.04962
188860,408.04962
188861,408.04962
188862,408.04962
188863,408.04962
188864,408.04962
188865,408.04962
188866,408.04962
188867,408.04962
188868,408.04962
188869,408.04962
188870,408.04962
188871,408.04962
188872,408.04962
188873,408.04962
188874,408.04962
188875,408.04962
188876,408.04962
188877,408.04962
188878,408.04962
188879,408.04962
188880,408.04962
188881,408.04962
188882,408.04962
188883,408.04965
188884,408.04965
188885,408.04962
188886,408.04962
188887,408.04962
188888,408.04962
188889,408.04962
188890,408.04962
188891,408.04962
188892,408.04962
188893,408.04962
188894,408.04962
188895,408.04962
188896,408.04962
188897,408.04962
188898,408.04962
188899,408.04962
188900,408.04962
188901,408.04962
188902,408.04962
188903,408.04962
188904,408.04962
188905,408.04962
188906,408.04962
188907,408.04962
188908,408.04962
188909,408.04962
188910,408.04962
188911,408.04962
188912,408.04962
188913,408.04962
188914,408.04962
188915,408.04965
188916,408.04965
188917,408.04962
188918,408.04962
188919,408.04962
188920,408.04962
188921,408.04962
188922,408.04962
188923,408.04962
188924,408.04962
188925,408.04962
188926,408.04962
188927,408.04962
188928,408.04962
188929,408.04962
188930,408.04962
188931,408.04962
188932,408.04962
188933,408.04962
188934,408.04962
188935,408.04962
188936,408.04962
188937,408.04962
188938,408.04962
188939,408.04962
188940,408.04962
188941,408.04962
188942,408.04962
188943,408.04962
188944,408.04962
188945,408.04962
188946,408.04962
188947,408.04965
188948,408.04965
188949,408.04962
188950,408.04962
188951,408.04962
188952,408.04962
188953,408.04962
188954,408.04962
188955,408.04962
188956,408.04962
188957,408.04962
188958,408.04962
188959,408.04962
188960,408.04962
188961,408.04962
188962,408.04962
188963,408.04962
188964,408.04962
188965,408.04962
188966,408.04962
188967,408.04962
188968,408.04962
188969,408.04962
188970,408.04962
188971,408.04962
188972,408.04962
188973,408.04962
188974,408.04962
188975,408.04962
188976,408.04962
188977,408.04962
188978,408.04962
188979,408.04965
188980,408.04965
188981,408.04962
188982,408.04962
188983,408.04962
188984,408.04962
188985,408.04962
188986,408.04962
188987,408.04962
188988,408.04962
188989,408.04962
188990,408.04962
188991,408.04962
188992,408.04962
188993,408.04962
188994,408.04962
188995,408.04962
188996,408.04962
188997,408.04962
188998,408.04962
188999,408.04962
189000,408.04962
189001,408.04962
189002,408.04962
189003,408.04962
189004,408.04962
189005,408.04962
189006,408.04962
189007,408.04962
189008,408.04962
189009,408.04962
189010,408.04962
189011,408.04965
189012,408.04965
189013,408.04962
189014,408.04962
189015,408.04962
189016,408.04962
189017,408.04962
189018,408.04962
189019,408.04962
189020,408.04962
189021,408.04962
189022,408.04962
189023,408.04962
189024,408.04962
189025,408.04962
189026,408.04962
189027,408.04962
189028,408.04962
189029,408.04962
189030,408.04962
189031,408.04962
189032,408.04962
189033,408.04962
189034,408.04962
189035,408.04962
189036,408.04962
189037,408.04962
189038,408.04962
189039,408.04962
189040,408.04962
189041,408.04962
189042,408.04962
189043,408.04965
189044,408.04965
189045,408.04962
189046,408.04962
189047,408.04962
189048,408.04962
189049,408.04962
189050,408.04962
189051,408.04962
189052,408.04962
189053,408.04962
189054,408.04962
189055,408.04962
189056,408.04962
189057,408.04962
189058,408.04962
189059,408.04962
189060,408.04962
189061,408.04962
189062,408.04962
189063,408.04962
189064,408.04962
189065,408.04962
189066,408.04962
189067,408.04962
189068,408.04962
189069,408.04962
189070,408.04962
189071,408.04962
189072,408.04962
189073,408.04962
189074,408.04962
189075,408.04965
189076,408.04965
189077,408.04962
189078,408.04962
189079,408.04962
189080,408.04962
189081,408.04962
189082,408.04962
189083,408.04962
189084,408.04962
189085,408.04962
189086,408.04962
189087,408.04962
189088,408.04962
189089,408.04962
189090,408.04962
189091,408.04962
189092,408.04962
189093,408.04962
189094,408.04962
189095,408.04962
189096,408.04962
189097,408.04962
189098,408.04962
189099,408.04962
189100,408.04962
189101,408.04962
189102,408.04962
189103,408.04962
189104,408.04962
189105,408.04962
189106,408.04962
189107,408.04965
189108,408.04965
189109,408.04962
189110,408.04962
189111,408.04962
189112,408.04962
189113,408.04962
189114,408.04962
189115,408.04962
189116,408.04962
189117,408.04962
189118,408.04962
189119,408.04962
189120,408.04962
189121,408.04962
189122,408.04962
189123,408.04962
189124,408.04962
189125,408.04962
189126,408.04962
189127,408.04962
189128,408.04962
189129,408.04962
189130,408.04962
189131,408.04962
189132,408.04962
189133,408.04962
189134,408.04962
189135,408.04962
189136,408.04962
189137,408.04962
189138,408.04962
189139,408.04965
189140,408.04965
189141,408.04962
189142,408.04962
189143,408.04962
189144,408.04962
189145,408.04962
189146,408.04962
189147,408.04962
189148,408.04962
189149,408.04962
189150,408.04962
189151,408.04962
189152,408.04962
189153,408.04962
189154,408.04962
189155,408.04962
189156,408.04962
189157,408.04962
189158,408.04962
189159,408.04962
189160,408.04962
189161,408.04962
189162,408.04962
189163,408.04962
189164,408.04962
189165,408.04962
189166,408.04962
189167,408.04962
189168,408.04962
189169,408.04962
189170,408.04962
189171,408.04965
189172,408.04965
189173,408.04962
189174,408.04962
189175,408.04962
189176,408.04962
189177,408.04962
189178,408.04962
189179,408.04962
189180,408.04962
189181,408.04962
189182,408.04962
189183,408.04962
189184,408.04962
189185,408.04962
189186,408.04962
189187,408.04962
189188,408.04962
189189,408.04962
189190,408.04962
189191,408.04962
189192,408.04962
189193,408.04962
189194,408.04962
189195,408.04962
189196,408.04962
189197,408.04962
189198,408.04962
189199,408.04962
189200,408.04962
189201,408.04962
189202,408.04962
189203,408.04965
189204,408.04965
189205,408.04962
189206,408.04962
189207,408.04962
189208,408.04962
189209,408.04962
189210,408.04962
189211,408.04962
189212,408.04962
189213,408.04962
189214,408.04962
189215,408.04962
189216,408.04962
189217,408.04962
189218,408.04962
189219,408.04962
189220,408.04962
189221,408.04962
189222,408.04962
189223,408.04962
189224,408.04962
189225,408.04962
189226,408.04962
189227,408.04962
189228,408.04962
189229,408.04962
189230,408.04962
189231,408.04962
189232,408.04962
189233,408.04962
189234,408.04962
189235,408.04965
189236,408.04965
189237,408.04962
189238,408.04962
189239,408.04962
189240,408.04962
189241,408.04962
189242,408.04962
189243,408.04962
189244,408.04962
189245,408.04962
189246,408.04962
189247,408.04962
189248,408.04962
189249,408.04962
189250,408.04962
189251,408.04962
189252,408.04962
189253,408.04962
189254,408.04962
189255,408.04962
189256,408.04962
189257,408.04962
189258,408.04962
189259,408.04962
189260,408.04962
189261,408.04962
189262,408.04962
189263,408.04962
189264,408.04962
189265,408.04962
189266,408.04962
189267,408.04965
189268,408.04965
189269,408.04962
189270,408.04962
189271,408.04962
189272,408.04962
189273,408.04962
189274,3326248.5
189275,408.04962
189276,408.04962
189277,408.04962
189278,408.04962
189279,408.04962
189280,408.04962
189281,408.04962
189282,408.04962
189283,408.04962
189284,408.04962
189285,408.04962
189286,408.04962
189287,408.04962
189288,408.04962
189289,408.04962
189290,408.04962
189291,408.04962
189292,408.04962
189293,408.04962
189294,408.04962
189295,408.04962
189296,408.04962
189297,408.04962
189298,408.04962
189299,408.04965
189300,408.04965
189301,408.04962
189302,408.04962
189303,408.04962
189304,408.04962
189305,408.04962
189306,408.04962
189307,408.04962
189308,408.04962
189309,408.04962
189310,408.04962
189311,408.04962
189312,408.04962
189313,408.04962
189314,408.04962
189315,408.04962
189316,408.04962
189317,408.04962
189318,408.04962
189319,408.04962
189320,408.04962
189321,408.04962
189322,408.04962
189323,408.04962
189324,408.04962
189325,408.04962
189326,408.04962
189327,408.04962
189328,408.04962
189329,408.04962
189330,408.04962
189331,408.04965
189332,408.04965
189333,408.04962
189334,408.04962
189335,408.04962
189336,408.04962
189337,408.04962
189338,408.04962
189339,408.04962
189340,408.04962
189341,19245574.0
189342,408.04962
189343,408.04962
189344,408.04962
189345,408.04962
189346,408.04962
189347,408.04962
189348,408.04962
189349,408.04962
189350,408.04962
189351,408.04962
189352,408.04962
189353,408.04962
189354,408.04962
189355,408.04962
189356,408.04962
189357,408.04962
189358,408.04962
189359,408.04962
189360,408.04962
189361,408.04962
189362,408.04962
189363,408.04965
189364,408.04965
189365,408.04962
189366,408.04962
189367,408.04962
189368,408.04962
189369,408.04962
189370,408.04962
189371,408.04962
189372,408.04962
189373,408.04962
189374,408.04962
189375,408.04962
189376,408.04962
189377,408.04962
189378,408.04962
189379,408.04962
189380,408.04962
189381,408.04962
189382,408.04962
189383,408.04962
189384,408.04962
189385,408.04962
189386,408.04962
189387,408.04962
189388,408.04962
189389,408.04962
189390,408.04962
189391,408.04962
189392,408.04962
189393,408.04962
189394,408.04962
189395,408.04965
189396,408.04965
189397,408.04962
189398,408.04962
189399,408.04962
189400,408.04962
189401,408.04962
189402,408.04962
189403,408.04962
189404,408.04962
189405,408.04962
189406,408.04962
189407,408.04962
189408,408.04962
189409,408.04962
189410,408.04962
189411,408.04962
189412,408.04962
189413,408.04962
189414,408.04962
189415,408.04962
189416,408.04962
189417,408.04962
189418,408.04962
189419,408.04962
189420,408.04962
189421,408.04962
189422,408.04962
189423,408.04962
189424,408.04962
189425,408.04962
189426,408.04962
189427,408.04965
189428,408.04965
189429,408.04962
189430,408.04962
189431,408.04962
189432,408.04962
189433,408.04962
189434,408.04962
189435,408.04962
189436,408.04962
189437,408.04962
189438,408.04962
189439,408.04962
189440,408.04962
189441,408.04962
189442,408.04962
189443,408.04962
189444,408.04962
189445,408.04962
189446,408.04962
189447,408.04962
189448,408.04962
189449,408.04962
189450,408.04962
189451,408.04962
189452,408.04962
189453,408.04962
189454,408.04962
189455,408.04962
189456,408.04962
189457,408.04962
189458,408.04962
189459,408.04965
189460,408.04965
189461,408.04962
189462,408.04962
189463,408.04962
189464,408.04962
189465,408.04962
189466,408.04962
189467,408.04962
189468,408.04962
189469,408.04962
189470,408.04962
189471,408.04962
189472,408.04962
189473,408.04962
189474,408.04962
189475,408.04962
189476,408.04962
189477,408.04962
189478,408.04962
189479,408.04962
189480,408.04962
189481,408.04962
189482,408.04962
189483,408.04962
189484,408.04962
189485,408.04962
189486,408.04962
189487,408.04962
189488,408.04962
189489,20630400.0
189490,408.04962
189491,408.04965
189492,408.04965
189493,408.04962
189494,17536000.0
189495,408.04962
189496,408.04962
189497,408.04962
189498,408.04962
189499,408.04962
189500,408.04962
189501,408.04962
189502,408.04962
189503,408.04962
189504,408.04962
189505,408.04962
189506,408.04962
189507,408.04962
189508,408.04962
189509,408.04962
189510,408.04962
189511,408.04962
189512,408.04962
189513,408.04962
189514,408.04962
189515,408.04962
189516,408.04962
189517,408.04962
189518,408.04962
189519,408.04962
189520,408.04962
189521,408.04962
189522,408.04962
189523,408.04965
189524,408.04965
189525,408.04962
189526,408.04962
189527,408.04962
189528,408.04962
189529,408.04962
189530,408.04962
189531,408.04962
189532,408.04962
189533,408.04962
189534,408.04962
189535,408.04962
189536,408.04962
189537,408.04962
189538,408.04962
189539,408.04962
189540,408.04962
189541,408.04962
189542,408.04962
189543,408.04962
189544,408.04962
189545,408.04962
189546,408.04962
189547,408.04962
189548,408.04962
189549,408.04962
189550,408.04962
189551,408.04962
189552,408.04962
189553,408.04962
189554,408.04962
189555,408.04965
189556,408.04965
189557,408.04962
189558,408.04962
189559,408.04962
189560,408.04962
189561,408.04962
189562,408.04962
189563,408.04962
189564,408.04962
189565,408.04962
189566,408.04962
189567,408.04962
189568,408.04962
189569,408.04962
189570,408.04962
189571,408.04962
189572,408.04962
189573,408.04962
189574,408.04962
189575,408.04962
189576,408.04962
189577,408.04962
189578,408.04962
189579,408.04962
189580,408.04962
189581,408.04962
189582,408.04962
189583,408.04962
189584,408.04962
189585,408.04962
189586,408.04962
189587,408.04965
189588,408.04965
189589,408.04962
189590,408.04962
189591,408.04962
189592,408.04962
189593,408.04962
189594,408.04962
189595,408.04962
189596,408.04962
189597,408.04962
189598,408.04962
189599,471133.62
189600,408.04962
189601,408.04962
189602,408.04962
189603,408.04962
189604,408.04962
189605,408.04962
189606,408.04962
189607,408.04962
189608,408.04962
189609,408.04962
189610,22326790.0
189611,408.04962
189612,408.04962
189613,408.04962
189614,408.04962
189615,408.04962
189616,408.04962
189617,408.04962
189618,408.04962
189619,408.04965
189620,408.04965
189621,408.04962
189622,408.04962
189623,408.04962
189624,408.04962
189625,408.04962
189626,408.04962
189627,408.04962
189628,408.04962
189629,408.04962
189630,408.04962
189631,408.04962
189632,408.04962
189633,408.04962
189634,408.04962
189635,408.04962
189636,408.04962
189637,408.04962
189638,408.04962
189639,408.04962
189640,408.04962
189641,408.04962
189642,408.04962
189643,408.04962
189644,408.04962
189645,408.04962
189646,408.04962
189647,18830730.0
189648,408.04962
189649,408.04962
189650,408.04962
189651,408.04965
189652,408.04965
189653,408.04962
189654,408.04962
189655,408.04962
189656,408.04962
189657,408.04962
189658,408.04962
189659,408.04962
189660,408.04962
189661,408.04962
189662,408.04962
189663,408.04962
189664,408.04962
189665,408.04962
189666,408.04962
189667,408.04962
189668,408.04962
189669,408.04962
189670,408.04962
189671,408.04962
189672,408.04962
189673,408.04962
189674,408.04962
189675,408.04962
189676,408.04962
189677,408.04962
189678,408.04962
189679,408.04962
189680,408.04962
189681,408.04962
189682,408.04962
189683,408.04965
189684,408.04965
189685,10880740.0
189686,408.04962
189687,408.04962
189688,408.04962
189689,408.04962
189690,408.04962
189691,408.04962
189692,408.04962
189693,408.04962
189694,408.04962
189695,109720.04
189696,408.04962
189697,408.04962
189698,408.04962
189699,408.04962
189700,408.04962
189701,408.04962
189702,408.04962
189703,408.04962
189704,408.04962
189705,408.04962
189706,408.04962
189707,408.04962
189708,408.04962
189709,408.04962
189710,408.04962
189711,408.04962
189712,408.04962
189713,408.04962
189714,408.04962
189715,408.04965
189716,408.04965
189717,408.04962
189718,408.04962
189719,408.04962
189720,408.04962
189721,408.04962
189722,408.04962
189723,408.04962
189724,408.04962
189725,408.04962
189726,408.04962
189727,408.04962
189728,408.04962
189729,408.04962
189730,408.04962
189731,408.04962
189732,408.04962
189733,408.04962
189734,408.04962
189735,408.04962
189736,408.04962
189737,408.04962
189738,408.04962
189739,408.04962
189740,408.04962
189741,408.04962
189742,408.04962
189743,408.04962
189744,408.04962
189745,408.04962
189746,408.04962
189747,408.04965
189748,408.04965
189749,408.04962
189750,408.04962
189751,408.04962
189752,408.04962
189753,408.04962
189754,408.04962
189755,408.04962
189756,408.04962
189757,408.04962
189758,408.04962
189759,408.04962
189760,408.04962
189761,408.04962
189762,408.04962
189763,408.04962
189764,408.04962
189765,408.04962
189766,408.04962
189767,408.04962
189768,408.04962
189769,408.04962
189770,408.04962
189771,408.04962
189772,408.04962
189773,408.04962
189774,408.04962
189775,408.04962
189776,3325039.8
189777,408.04962
189778,408.04962
189779,408.04965
189780,408.04965
189781,408.04962
189782,408.04962
189783,408.04962
189784,408.04962
189785,408.04962
189786,408.04962
189787,408.04962
189788,408.04962
189789,408.04962
189790,408.04962
189791,408.04962
189792,408.04962
189793,408.04962
189794,408.04962
189795,21554230.0
189796,408.04962
189797,408.04962
189798,408.04962
189799,408.04962
189800,408.04962
189801,408.04962
189802,408.04962
189803,408.04962
189804,408.04962
189805,408.04962
189806,408.04962
189807,408.04962
189808,408.04962
189809,408.04962
189810,408.04962
189811,408.04965
189812,408.04965
189813,408.04962
189814,408.04962
189815,408.04962
189816,408.04962
189817,408.04962
189818,408.04962
189819,408.04962
189820,408.04962
189821,408.04962
189822,408.04962
189823,408.04962
189824,408.04962
189825,408.04962
189826,408.04962
189827,408.04962
189828,408.04962
189829,408.04962
189830,408.04962
189831,408.04962
189832,408.04962
189833,408.04962
189834,408.04962
189835,408.04962
189836,408.04962
189837,408.04962
189838,408.04962
189839,408.04962
189840,19111888.0
189841,408.04962
189842,408.04962
189843,408.04965
189844,408.04965
189845,408.04962
189846,408.04962
189847,408.04962
189848,408.04962
189849,408.04962
189850,408.04962
189851,408.04962
189852,408.04962
189853,408.04962
189854,408.04962
189855,408.04962
189856,408.04962
189857,408.04962
189858,408.04962
189859,408.04962
189860,408.04962
189861,408.04962
189862,408.04962
189863,408.04962
189864,408.04962
189865,408.04962
189866,408.04962
189867,408.04962
189868,408.04962
189869,408.04962
189870,408.04962
189871,408.04962
189872,408.04962
189873,408.04962
189874,408.04962
189875,408.04965
189876,408.04965
189877,408.04962
189878,408.04962
189879,408.04962
189880,408.04962
189881,408.04962
189882,408.04962
189883,408.04962
189884,408.04962
189885,408.04962
189886,408.04962
189887,408.04962
189888,408.04962
189889,408.04962
189890,408.04962
189891,408.04962
189892,408.04962
189893,408.04962
189894,408.04962
189895,408.04962
189896,408.04962
189897,408.04962
189898,408.04962
189899,408.04962
189900,408.04962
189901,408.04962
189902,408.04962
189903,408.04962
189904,408.04962
189905,408.04962
189906,408.04962
189907,408.04965
189908,408.04965
189909,408.04962
189910,408.04962
189911,408.04962
189912,408.04962
189913,408.04962
189914,408.04962
189915,408.04962
189916,408.04962
189917,408.04962
189918,408.04962
189919,408.04962
189920,408.04962
189921,408.04962
189922,408.04962
189923,408.04962
189924,408.04962
189925,408.04962
189926,408.04962
189927,408.04962
189928,408.04962
189929,408.04962
189930,408.04962
189931,408.04962
189932,408.04962
189933,408.04962
189934,408.04962
189935,408.04962
189936,408.04962
189937,408.04962
189938,408.04962
189939,408.04965
189940,408.04965
189941,408.04962
189942,408.04962
189943,408.04962
189944,408.04962
189945,408.04962
189946,408.04962
189947,408.04962
189948,408.04962
189949,408.04962
189950,408.04962
189951,408.04962
189952,408.04962
189953,408.04962
189954,408.04962
189955,408.04962
189956,408.04962
189957,408.04962
189958,408.04962
189959,15177057.0
189960,408.04962
189961,408.04962
189962,408.04962
189963,408.04962
189964,408.04962
189965,408.04962
189966,408.04962
189967,408.04962
189968,408.04962
189969,408.04962
189970,408.04962
189971,408.04965
189972,408.04965
189973,408.04962
189974,408.04962
189975,408.04962
189976,408.04962
189977,408.04962
189978,408.04962
189979,408.04962
189980,408.04962
189981,408.04962
189982,408.04962
189983,408.04962
189984,408.04962
189985,408.04962
189986,408.04962
189987,408.04962
189988,408.04962
189989,35958.65
189990,408.04962
189991,408.04962
189992,408.04962
189993,408.04962
189994,408.04962
189995,408.04962
189996,408.04962
189997,408.04962
189998,408.04962
189999,408.04962
190000,408.04962
190001,408.04962
190002,408.04962
190003,408.04965
190004,408.04965
190005,408.04962
190006,408.04962
190007,408.04962
190008,408.04962
190009,408.04962
190010,408.04962
190011,408.04962
190012,408.04962
190013,408.04962
190014,408.04962
190015,408.04962
190016,408.04962
190017,408.04962
190018,408.04962
190019,408.04962
190020,408.04962
190021,408.04962
190022,408.04962
190023,408.04962
190024,408.04962
190025,408.04962
190026,408.04962
190027,408.04962
190028,408.04962
190029,408.04962
190030,408.04962
190031,408.04962
190032,408.04962
190033,408.04962
190034,408.04962
190035,408.04965
190036,408.04965
190037,408.04962
190038,408.04962
190039,408.04962
190040,408.04962
190041,408.04962
190042,408.04962
190043,408.04962
190044,408.04962
190045,408.04962
190046,408.04962
190047,408.04962
190048,408.04962
190049,408.04962
190050,408.04962
190051,408.04962
190052,408.04962
190053,408.04962
190054,408.04962
190055,408.04962
190056,408.04962
190057,408.04962
190058,408.04962
190059,408.04962
190060,408.04962
190061,408.04962
190062,408.04962
190063,408.04962
190064,408.04962
190065,408.04962
190066,408.04962
190067,408.04965
190068,408.04965
190069,408.04962
190070,408.04962
190071,408.04962
190072,408.04962
190073,408.04962
190074,408.04962
190075,408.04962
190076,408.04962
190077,408.04962
190078,408.04962
190079,408.04962
190080,408.04962
190081,408.04962
190082,408.04962
190083,408.04962
190084,408.04962
190085,408.04962
190086,408.04962
190087,408.04962
190088,408.04962
190089,408.04962
190090,408.04962
190091,408.04962
190092,408.04962
190093,408.04962
190094,408.04962
190095,408.04962
190096,408.04962
190097,408.04962
190098,408.04962
190099,408.04965
190100,408.04965
190101,408.04962
190102,408.04962
190103,408.04962
190104,408.04962
190105,408.04962
190106,408.04962
190107,408.04962
190108,408.04962
190109,408.04962
190110,408.04962
190111,408.04962
190112,408.04962
190113,408.04962
190114,408.04962
190115,408.04962
190116,408.04962
190117,408.04962
190118,408.04962
190119,408.04962
190120,408.04962
190121,408.04962
190122,408.04962
190123,408.04962
190124,408.04962
190125,408.04962
190126,408.04962
190127,408.04962
190128,408.04962
190129,408.04962
190130,408.04962
190131,408.04965
190132,408.04965
190133,408.04962
190134,408.04962
190135,408.04962
190136,408.04962
190137,408.04962
190138,408.04962
190139,408.04962
190140,408.04962
190141,408.04962
190142,408.04962
190143,408.04962
190144,408.04962
190145,408.04962
190146,408.04962
190147,408.04962
190148,408.04962
190149,408.04962
190150,408.04962
190151,408.04962
190152,408.04962
190153,408.04962
190154,408.04962
190155,408.04962
190156,408.04962
190157,408.04962
190158,408.04962
190159,408.04962
190160,408.04962
190161,408.04962
190162,408.04962
190163,408.04965
190164,408.04965
190165,408.04962
190166,408.04962
190167,408.04962
190168,408.04962
190169,408.04962
190170,408.04962
190171,408.04962
190172,408.04962
190173,408.04962
190174,408.04962
190175,408.04962
190176,408.04962
190177,408.04962
190178,408.04962
190179,408.04962
190180,408.04962
190181,408.04962
190182,408.04962
190183,408.04962
190184,408.04962
190185,408.04962
190186,408.04962
190187,408.04962
190188,408.04962
190189,408.04962
190190,408.04962
190191,408.04962
190192,408.04962
190193,408.04962
190194,10820503.0
190195,408.04965
190196,408.04965
190197,408.04962
190198,408.04962
190199,5552163.5
190200,408.04962
190201,408.04962
190202,408.04962
190203,408.04962
190204,408.04962
190205,408.04962
190206,408.04962
190207,408.04962
190208,408.04962
190209,408.04962
190210,408.04962
190211,408.04962
190212,408.04962
190213,408.04962
190214,408.04962
190215,408.04962
190216,408.04962
190217,408.04962
190218,408.04962
190219,408.04962
190220,408.04962
190221,408.04962
190222,408.04962
190223,408.04962
190224,408.04962
190225,408.04962
190226,408.04962
190227,408.04965
190228,408.04965
190229,408.04962
190230,408.04962
190231,408.04962
190232,408.04962
190233,408.04962
190234,408.04962
190235,408.04962
190236,408.04962
190237,408.04962
190238,408.04962
190239,408.04962
190240,408.04962
190241,408.04962
190242,408.04962
190243,408.04962
190244,408.04962
190245,408.04962
190246,408.04962
190247,408.04962
190248,408.04962
190249,408.04962
190250,408.04962
190251,408.04962
190252,408.04962
190253,408.04962
190254,408.04962
190255,408.04962
190256,408.04962
190257,408.04962
190258,408.04962
190259,408.04965
190260,408.04965
190261,408.04962
190262,408.04962
190263,408.04962
190264,408.04962
190265,408.04962
190266,408.04962
190267,408.04962
190268,408.04962
190269,408.04962
190270,408.04962
190271,408.04962
190272,408.04962
190273,408.04962
190274,408.04962
190275,408.04962
190276,408.04962
190277,408.04962
190278,408.04962
190279,408.04962
